station_id,time,p_official,sw1005,sw1010,sw1020,sw1050,sw1100,sw2005,sw2010,sw2020,sw2050,sw2100,sw3005,sw3010,sw3020,sw3050,sw3100,t_official,true_labels,predicted_labels
53968,2019-12-14 05:00:00,0.0,0.186,0.247,0.307,0.281,0.25,0,0,0,0,0,0,0,0.128,0,0,6.796,,
53968,2019-12-14 10:00:00,0.0,0.186,0.247,0.306,0.281,0.251,0,0,0,0,0,0,0,0.129,0,0,4.129,,
53968,2019-12-14 11:00:00,0.0,0.186,0.247,0.306,0.281,0.251,0,0,0,0,0,0,0,0.129,0,0,3.114,,
53968,2019-12-14 12:00:00,0.0,0.186,0.247,0.306,0.281,0.252,0,0,0,0,0,0,0,0.129,0,0,2.074,,
53968,2019-12-14 13:00:00,0.0,0.186,0.247,0.306,0.281,0.251,0,0,0,0,0,0,0,0.129,0,0,2.32,,
53968,2019-12-14 14:00:00,0.0,0.186,0.247,0.305,0.281,0.252,0,0,0,0,0,0,0,0.129,0,0,4.553,,
53968,2019-12-14 16:00:00,0.0,0.185,0.246,0.305,0.281,0.252,0,0,0,0,0,0,0,0.129,0,0,12.759,,
53968,2019-12-14 18:00:00,0.0,0.185,0.246,0.306,0.281,0.252,0,0,0,0,0,0,0,0.127,0,0,18.407,,
53968,2019-12-14 20:00:00,0.0,0.185,0.246,0.306,0.281,0.252,0,0,0,0,0,0,0,0.127,0,0,19.96,,
53968,2019-12-14 21:00:00,0.0,0.185,0.246,0.306,0.281,0.252,0,0,0,0,0,0,0,0.127,0,0,20.016,,
53968,2019-12-14 22:00:00,0.0,0.184,0.245,0.305,0.281,0.252,0,0,0,0,0,0,0,0.129,0,0,18.975,,
53968,2019-12-14 23:00:00,0.0,0.185,0.245,0.305,0.281,0.253,0,0,0,0,0,0,0,0.13,0,0,16.169,,
53968,2019-12-15 00:00:00,0.0,0.185,0.245,0.305,0.281,0.253,0,0,0,0,0,0,0,0.129,0,0,14.346,,
53968,2019-12-15 01:00:00,0.0,0.184,0.245,0.305,0.281,0.253,0,0,0,0,0,0,0,0.129,0,0,14.761,,
53968,2019-12-15 03:00:00,0.0,0.185,0.245,0.305,0.281,0.253,0,0,0,0,0,0,0,0.128,0,0,13.872,,
53968,2019-12-15 04:00:00,0.0,0.184,0.245,0.304,0.281,0.253,0,0,0,0,0,0,0,0.128,0,0,13.646,,
53968,2019-12-15 05:00:00,0.0,0.184,0.245,0.305,0.281,0.253,0,0,0,0,0,0,0,0.128,0,0,13.129,,
53968,2019-12-15 07:00:00,0.0,0.184,0.245,0.305,0.281,0.253,0,0,0,0,0,0,0,0.127,0,0,12.899,,
53968,2019-12-15 08:00:00,0.0,0.184,0.245,0.304,0.281,0.253,0,0,0,0,0,0,0,0.126,0,0,13.203,,
53968,2019-12-15 09:00:00,0.0,0.184,0.245,0.304,0.281,0.253,0,0,0,0,0,0,0,0.126,0,0,13.823,,
53968,2019-12-15 11:00:00,0.0,0.184,0.245,0.304,0.281,0.254,0,0,0,0,0,0,0,0.127,0,0,15.893,,
53968,2019-12-15 12:00:00,0.0,0.184,0.245,0.304,0.281,0.254,0,0,0,0,0,0,0,0.127,0,0,16.086,,
53968,2019-12-15 14:00:00,0.0,0.184,0.245,0.304,0.281,0.254,0,0,0,0,0,0,0,0.128,0,0,18.216,,
53968,2019-12-15 15:00:00,0.0,0.184,0.245,0.304,0.281,0.254,0,0,0,0,0,0,0,0.13,0,0,19.654,,
53968,2019-12-15 16:00:00,0.0,0.183,0.245,0.304,0.281,0.254,0,0,0,0,0,0,0,0.13,0,0,21.628,,
53968,2019-12-15 18:00:00,0.0,0.183,0.244,0.303,0.281,0.254,0,0,0,0,0,0,0,0.13,0,0,25.537,,
53968,2019-12-15 19:00:00,0.0,0.183,0.244,0.303,0.281,0.254,0,0,0,0,0,0,0,0.13,0,0,26.316,,
53968,2019-12-15 20:00:00,0.0,0.182,0.244,0.302,0.281,0.254,0,0,0,0,0,0,0,0.128,0,0,26.708,,
53968,2019-12-16 00:00:00,0.0,0.182,0.244,0.302,0.281,0.255,0,0,0,0,0,0,0,0.13,0,0,23.415,,
53968,2019-12-16 01:00:00,0.0,0.182,0.244,0.302,0.281,0.255,0,0,0,0,0,0,0,0.13,0,0,23.163,,
53968,2019-12-16 02:00:00,0.0,0.182,0.244,0.302,0.281,0.255,0,0,0,0,0,0,0,0.13,0,0,22.341,,
53968,2019-12-16 03:00:00,0.0,0.182,0.244,0.302,0.281,0.255,0,0,0,0,0,0,0,0.131,0,0,22.191,,
53968,2019-12-16 05:00:00,0.0,0.182,0.244,0.302,0.281,0.255,0,0,0,0,0,0,0,0.131,0,0,21.188,,
53968,2019-12-16 07:00:00,0.0,0.182,0.244,0.301,0.281,0.255,0,0,0,0,0,0,0,0.13,0,0,20.661,,
53968,2019-12-16 09:00:00,0.0,0.182,0.244,0.302,0.281,0.255,0,0,0,0,0,0,0,0.132,0,0,15.903,,
53968,2019-12-16 11:00:00,0.0,0.181,0.243,0.301,0.281,0.255,0,0,0,0,0,0,0,0.132,0,0,13.93,,
53968,2019-12-16 13:00:00,0.0,0.182,0.243,0.302,0.281,0.255,0,0,0,0,0,0,0,0.13,0,0,8.866,,
53968,2019-12-16 16:00:00,0.0,0.182,0.243,0.301,0.281,0.255,0,0,0,0,0,0,0,0.13,0,0,6.307,,
53968,2019-12-16 17:00:00,0.0,0.182,0.243,0.301,0.281,0.256,0,0,0,0,0,0,0,0.13,0,0,5.873,,
53968,2019-12-16 18:00:00,0.0,0.182,0.243,0.301,0.281,0.256,0,0,0,0,0,0,0,0.13,0,0,6.195,,
53968,2019-12-16 19:00:00,0.0,0.182,0.243,0.301,0.281,0.255,0,0,0,0,0,0,0,0.13,0,0,6.768,,
53968,2019-12-16 21:00:00,0.0,0.182,0.243,0.301,0.281,0.256,0,0,0,0,0,0,0,0.13,0,0,7.125,,
53968,2019-12-16 22:00:00,0.0,0.182,0.243,0.302,0.281,0.256,0,0,0,0,0,0,0,0.13,0,0,6.778,,
53968,2019-12-17 00:00:00,0.0,0.182,0.242,0.302,0.281,0.256,0,0,0,0,0,0,0,0.13,0,0,5.611,,
53968,2019-12-17 02:00:00,0.0,0.182,0.242,0.302,0.281,0.257,0,0,0,0,0,0,0,0.13,0,0,4.416,,
53968,2019-12-17 04:00:00,0.0,0.181,0.242,0.302,0.28,0.256,0,0,0,0,0,0,0,0.13,0,0,3.821,,
53968,2019-12-17 05:00:00,0.0,0.182,0.242,0.302,0.28,0.257,0,0,0,0,0,0,0,0.13,0,0,3.664,,
53968,2019-12-17 06:00:00,0.0,0.182,0.242,0.302,0.28,0.256,0,0,0,0,0,0,0,0.13,0,0,3.247,,
53968,2019-12-17 07:00:00,0.0,0.182,0.242,0.302,0.28,0.256,0,0,0,0,0,0,0,0.13,0,0,2.993,,
53968,2019-12-17 08:00:00,0.0,0.181,0.242,0.302,0.28,0.256,0,0,0,0,0,0,0,0.131,0,0,2.901,,
53968,2019-12-17 09:00:00,0.0,0.181,0.242,0.303,0.28,0.256,0,0,0,0,0,0,0,0.132,0,0,2.828,,
53968,2019-12-17 11:00:00,0.0,0.181,0.241,0.302,0.28,0.256,0,0,0,0,0,0,0,0.133,0,0,2.887,,
53968,2019-12-17 12:00:00,0.0,0.182,0.241,0.302,0.28,0.257,0,0,0,0,0,0,0,0.132,0,0,2.596,,
53968,2019-12-17 13:00:00,0.0,0.181,0.241,0.302,0.28,0.257,0,0,0,0,0,0,0,0.131,0,0,2.435,,
53968,2019-12-17 15:00:00,0.0,0.181,0.241,0.302,0.28,0.257,0,0,0,0,0,0,0,0.13,0,0,3.671,,
53968,2019-12-17 16:00:00,0.0,0.181,0.241,0.302,0.28,0.257,0,0,0,0,0,0,0,0.131,0,0,5.126,,
53968,2019-12-17 18:00:00,0.0,0.18,0.241,0.301,0.28,0.257,0,0,0,0,0,0,0,0.131,0,0,7.999,,
53968,2019-12-17 19:00:00,0.0,0.181,0.241,0.302,0.28,0.257,0,0,0,0,0,0,0,0.131,0,0,9.304,,
53968,2019-12-17 20:00:00,0.0,0.181,0.241,0.302,0.28,0.257,0,0,0,0,0,0,0,0.131,0,0,10.358,,
53968,2019-12-17 21:00:00,0.0,0.18,0.24,0.302,0.28,0.257,0,0,0,0,0,0,0,0.13,0,0,10.335,,
53968,2019-12-17 23:00:00,0.0,0.18,0.24,0.301,0.28,0.257,0,0,0,0,0,0,0,0.13,0,0,7.969,,
53968,2019-12-18 01:00:00,0.0,0.18,0.24,0.301,0.28,0.257,0,0,0,0,0,0,0,0.13,0,0,4.864,,
53968,2019-12-18 02:00:00,0.0,0.18,0.239,0.301,0.28,0.257,0,0,0,0,0,0,0,0.13,0,0,3.427,,
53968,2019-12-18 03:00:00,0.0,0.18,0.24,0.301,0.28,0.257,0,0,0,0,0,0,0,0.13,0,0,2.546,,
53968,2019-12-18 05:00:00,0.0,0.18,0.239,0.301,0.28,0.257,0,0,0,0,0,0,0,0.13,0,0,-1.056,,
53968,2019-12-18 08:00:00,0.0,0.18,0.239,0.3,0.28,0.257,0,0,0,0,0,0,0,0.13,0,0,-2.214,,
53968,2019-12-18 09:00:00,0.0,0.18,0.239,0.301,0.28,0.257,0,0,0,0,0,0,0,0.131,0,0,-2.865,,
53968,2019-12-18 10:00:00,0.0,0.18,0.239,0.3,0.28,0.257,0,0,0,0,0,0,0,0.131,0,0,-3.15,,
53968,2019-12-18 12:00:00,0.0,0.18,0.239,0.3,0.28,0.257,0,0,0,0,0,0,0,0.132,0,0,-3.922,,
53968,2019-12-18 13:00:00,0.0,0.18,0.239,0.299,0.28,0.257,0,0,0,0,0,0,0,0.132,0,0,-4.016,,
53968,2019-12-18 15:00:00,0.0,0.18,0.239,0.3,0.28,0.257,0,0,0,0,0,0,0,0.13,0,0,3.225,,
53968,2019-12-18 16:00:00,0.0,0.18,0.238,0.301,0.279,0.257,0,0,0,0,0,0,0,0.13,0,0,6.978,,
53968,2019-12-18 17:00:00,0.0,0.18,0.238,0.3,0.28,0.257,0,0,0,0,0,0,0,0.131,0,0,10.345,,
53968,2019-12-18 19:00:00,0.0,0.179,0.238,0.299,0.28,0.257,0,0,0,0,0,0,0,0.131,0,0,13.198,,
53968,2019-12-18 20:00:00,0.0,0.179,0.238,0.299,0.28,0.257,0,0,0,0,0,0,0,0.131,0,0,13.713,,
53968,2019-12-18 21:00:00,0.0,0.179,0.238,0.299,0.28,0.257,0,0,0,0,0,0,0,0.131,0,0,13.638,,
53968,2019-12-18 22:00:00,0.0,0.179,0.237,0.299,0.279,0.257,0,0,0,0,0,0,0,0.131,0,0,12.927,,
53968,2019-12-18 23:00:00,0.0,0.179,0.237,0.299,0.279,0.256,0,0,0,0,0,0,0,0.131,0,0,9.641,,
53968,2019-12-19 01:00:00,0.0,0.179,0.237,0.299,0.279,0.256,0,0,0,0,0,0,0,0.13,0,0,4.722,,
53968,2019-12-19 03:00:00,0.0,0.179,0.237,0.299,0.279,0.256,0,0,0,0,0,0,0,0.13,0,0,3.045,,
53968,2019-12-19 06:00:00,0.0,0.179,0.237,0.298,0.279,0.257,0,0,0,0,0,0,0,0.13,0,0,0.65,,
53968,2019-12-19 07:00:00,0.0,0.179,0.237,0.298,0.279,0.256,0,0,0,0,0,0,0,0.13,0,0,0.219,,
53968,2019-12-19 08:00:00,0.0,0.179,0.237,0.298,0.279,0.256,0,0,0,0,0,0,0,0.13,0,0,0.577,,
53968,2019-12-19 10:00:00,0.0,0.179,0.237,0.298,0.279,0.256,0,0,0,0,0,0,0,0.13,0,0,2.128,,
53968,2019-12-19 11:00:00,0.0,0.179,0.237,0.299,0.279,0.256,0,0,0,0,0,0,0,0.13,0,0,0.201,,
53968,2019-12-19 12:00:00,0.0,0.179,0.237,0.298,0.279,0.256,0,0,0,0,0,0,0,0.13,0,0,0.66,,
53968,2019-12-19 13:00:00,0.0,0.179,0.237,0.298,0.279,0.256,0,0,0,0,0,0,0,0.131,0,0,0.382,,
53968,2019-12-19 15:00:00,0.0,0.179,0.237,0.298,0.279,0.256,0,0,0,0,0,0,0,0.131,0,0,6.527,,
53968,2019-12-19 16:00:00,0.0,0.179,0.237,0.298,0.279,0.256,0,0,0,0,0,0,0,0.131,0,0,9.229,,
53968,2019-12-19 18:00:00,0.0,0.178,0.237,0.298,0.279,0.256,0,0,0,0,0,0,0,0.131,0,0,12.71,,
53968,2019-12-19 20:00:00,0.0,0.178,0.236,0.297,0.279,0.256,0,0,0,0,0,0,0,0.131,0,0,13.527,,
53968,2019-12-19 21:00:00,0.0,0.178,0.236,0.297,0.279,0.256,0,0,0,0,0,0,0,0.131,0,0,13.173,,
53968,2019-12-19 22:00:00,0.0,0.178,0.236,0.297,0.279,0.256,0,0,0,0,0,0,0,0.131,0,0,12.506,,
53968,2019-12-20 03:00:00,0.0,0.178,0.236,0.297,0.278,0.255,0,0,0,0,0,0,0,0.13,0,0,6.621,,
53968,2019-12-20 04:00:00,0.0,0.178,0.236,0.297,0.279,0.256,0,0,0,0,0,0,0,0.13,0,0,6.891,,
53968,2019-12-20 05:00:00,0.0,0.178,0.236,0.297,0.279,0.256,0,0,0,0,0,0,0,0.131,0,0,6.923,,
53968,2019-12-20 09:00:00,0.0,0.178,0.236,0.297,0.279,0.256,0,0,0,0,0,0,0,0.133,0,0,4.891,,
53968,2019-12-20 10:00:00,0.0,0.178,0.236,0.297,0.278,0.256,0,0,0,0,0,0,0,0.132,0,0,5.355,,
53968,2019-12-20 11:00:00,0.0,0.178,0.235,0.297,0.279,0.255,0,0,0,0,0,0,0,0.132,0,0,5.875,,
53968,2019-12-20 12:00:00,0.0,0.178,0.236,0.296,0.278,0.256,0,0,0,0,0,0,0,0.132,0,0,5.581,,
53968,2019-12-20 13:00:00,0.0,0.178,0.235,0.296,0.279,0.256,0,0,0,0,0,0,0,0.133,0,0,6.011,,
53968,2019-12-20 14:00:00,0.0,0.178,0.236,0.296,0.278,0.256,0,0,0,0,0,0,0,0.132,0,0,6.145,,
53968,2019-12-20 15:00:00,0.0,0.177,0.235,0.296,0.278,0.255,0,0,0,0,0,0,0,0.132,0,0,6.429,,
53968,2019-12-20 16:00:00,0.0,0.177,0.235,0.296,0.278,0.255,0,0,0,0,0,0,0,0.133,0,0,7.788,,
53968,2019-12-20 18:00:00,0.0,0.177,0.235,0.296,0.278,0.255,0,0,0,0,0,0,0,0.132,0,0,9.638,,
53968,2019-12-20 23:00:00,0.0,0.177,0.234,0.296,0.278,0.256,0,0,0,0,0,0,0,0.132,0,0,9.014,,
53968,2019-12-21 00:00:00,0.0,0.177,0.234,0.296,0.278,0.255,0,0,0,0,0,0,0,0.132,0,0,7.817,,
53968,2019-12-21 02:00:00,1.4,0.177,0.234,0.296,0.278,0.255,0,0,0,0,0,0,0,0.13,0,0,6.983,,
53968,2019-12-21 03:00:00,1.3,0.179,0.235,0.296,0.278,0.255,0,0,0,0,0,0,0,0.13,0,0,6.563,,
53968,2019-12-21 04:00:00,1.5,0.184,0.238,0.296,0.278,0.256,0,0,0,0,0,0,0,0.13,0,0,6.356,,
53968,2019-12-21 05:00:00,1.2,0.191,0.242,0.297,0.278,0.256,0,0,0,0,0,0,0,0.13,0,0,5.991,,
53968,2019-12-21 06:00:00,0.0,0.192,0.246,0.299,0.278,0.256,0,0,0,0,0,0,0,0.13,0,0,5.852,,
53968,2019-12-21 07:00:00,0.0,0.191,0.248,0.301,0.278,0.255,0,0,0,0,0,0,0,0.131,0,0,5.866,,
53968,2019-12-21 08:00:00,0.0,0.19,0.249,0.303,0.278,0.255,0,0,0,0,0,0,0,0.132,0,0,6.09,,
53968,2019-12-21 11:00:00,0.0,0.189,0.249,0.305,0.278,0.256,0,0,0,0,0,0,0,0.132,0,0,5.764,,
53968,2019-12-21 12:00:00,0.0,0.189,0.249,0.305,0.278,0.256,0,0,0,0,0,0,0,0.131,0,0,6.229,,
53968,2019-12-21 17:00:00,0.0,0.188,0.248,0.307,0.279,0.255,0,0,0,0,0,0,0,0.13,0,0,9.13,,
53968,2019-12-21 19:00:00,0.0,0.188,0.248,0.306,0.279,0.255,0,0,0,0,0,0,0,0.13,0,0,11.919,,
53968,2019-12-21 20:00:00,0.0,0.187,0.247,0.307,0.28,0.255,0,0,0,0,0,0,0,0.13,0,0,12.808,,
53968,2019-12-21 21:00:00,0.0,0.187,0.247,0.306,0.28,0.256,0,0,0,0,0,0,0,0.13,0,0,12.667,,
53968,2019-12-22 00:00:00,0.0,0.187,0.247,0.306,0.28,0.256,0,0,0,0,0,0,0,0.131,0,0,10.267,,
53968,2019-12-22 01:00:00,0.0,0.187,0.247,0.307,0.28,0.255,0,0,0,0,0,0,0,0.132,0,0,9.88,,
53968,2019-12-22 02:00:00,0.0,0.187,0.247,0.306,0.28,0.256,0,0,0,0,0,0,0,0.132,0,0,9.025,,
53968,2019-12-22 05:00:00,0.0,0.187,0.247,0.306,0.281,0.256,0,0,0,0,0,0,0,0.131,0,0,5.617,,
53968,2019-12-22 06:00:00,0.0,0.187,0.247,0.306,0.281,0.256,0,0,0,0,0,0,0,0.131,0,0,6.218,,
53968,2019-12-22 07:00:00,0.0,0.187,0.247,0.306,0.281,0.256,0,0,0,0,0,0,0,0.133,0,0,7.347,,
53968,2019-12-22 09:00:00,0.0,0.187,0.246,0.306,0.281,0.257,0,0,0,0,0,0,0,0.134,0,0,7.534,,
53968,2019-12-22 11:00:00,0.0,0.186,0.246,0.306,0.281,0.257,0,0,0,0,0,0,0,0.134,0,0,6.574,,
53968,2019-12-22 13:00:00,0.0,0.186,0.246,0.306,0.281,0.257,0,0,0,0,0,0,0,0.134,0,0,5.041,,
53968,2019-12-22 14:00:00,0.0,0.186,0.246,0.306,0.281,0.257,0,0,0,0,0,0,0,0.133,0,0,6.154,,
53968,2019-12-22 16:00:00,0.0,0.186,0.245,0.306,0.281,0.257,0,0,0,0,0,0,0,0.133,0,0,11.395,,
53968,2019-12-22 17:00:00,0.0,0.186,0.245,0.306,0.281,0.258,0,0,0,0,0,0,0,0.133,0,0,13.193,,
53968,2019-12-22 19:00:00,0.0,0.186,0.245,0.306,0.281,0.258,0,0,0,0,0,0,0,0.132,0,0,14.954,,
53968,2019-12-22 20:00:00,0.0,0.185,0.245,0.305,0.281,0.258,0,0,0,0,0,0,0,0.131,0,0,15.361,,
53968,2019-12-22 22:00:00,0.0,0.185,0.245,0.306,0.281,0.258,0,0,0,0,0,0,0,0.131,0,0,14.875,,
53968,2019-12-22 23:00:00,0.0,0.186,0.245,0.305,0.282,0.259,0,0,0,0,0,0,0,0.131,0,0,12.494,,
53968,2019-12-23 00:00:00,0.0,0.185,0.245,0.305,0.281,0.259,0,0,0,0,0,0,0,0.131,0,0,10.638,,
53968,2019-12-23 01:00:00,0.0,0.186,0.245,0.305,0.282,0.258,0,0,0,0,0,0,0,0.132,0,0,8.269,,
53968,2019-12-23 02:00:00,0.0,0.186,0.245,0.305,0.282,0.259,0,0,0,0,0,0,0,0.133,0,0,7.494,,
53968,2019-12-23 03:00:00,0.0,0.185,0.245,0.305,0.282,0.259,0,0,0,0,0,0,0,0.133,0,0,5.754,,
53968,2019-12-23 04:00:00,0.0,0.185,0.245,0.305,0.282,0.259,0,0,0,0,0,0,0,0.133,0,0,4.922,,
53968,2019-12-23 08:00:00,0.0,0.185,0.245,0.304,0.282,0.26,0,0,0,0,0,0,0,0.132,0,0,1.98,,
53968,2019-12-23 10:00:00,0.0,0.185,0.244,0.304,0.282,0.26,0,0,0,0,0,0,0,0.132,0,0,1.346,,
53968,2019-12-23 11:00:00,0.0,0.185,0.245,0.305,0.282,0.261,0,0,0,0,0,0,0,0.132,0,0,1.315,,
53968,2019-12-23 12:00:00,0.0,0.185,0.244,0.304,0.282,0.26,0,0,0,0,0,0,0,0.132,0,0,0.188,,
53968,2019-12-23 13:00:00,0.0,0.185,0.244,0.304,0.282,0.261,0,0,0,0,0,0,0,0.133,0,0,-0.167,,
53968,2019-12-23 16:00:00,0.0,0.184,0.244,0.305,0.282,0.261,0,0,0,0,0,0,0,0.133,0,0,11.699,,
53968,2019-12-23 17:00:00,0.0,0.184,0.244,0.304,0.282,0.261,0,0,0,0,0,0,0,0.133,0,0,15.259,,
53968,2019-12-23 18:00:00,0.0,0.184,0.244,0.304,0.282,0.261,0,0,0,0,0,0,0,0.133,0,0,17.33,,
53968,2019-12-23 20:00:00,0.0,0.184,0.244,0.304,0.282,0.262,0,0,0,0,0,0,0,0.133,0,0,19.454,,
53968,2019-12-23 22:00:00,0.0,0.184,0.244,0.304,0.282,0.262,0,0,0,0,0,0,0,0.133,0,0,16.553,,
53968,2019-12-24 00:00:00,0.0,0.184,0.244,0.303,0.282,0.262,0,0,0,0,0,0,0,0.134,0,0,12.363,,
53968,2019-12-24 02:00:00,0.0,0.184,0.244,0.303,0.282,0.262,0,0,0,0,0,0,0,0.133,0,0,9.773,,
53968,2019-12-24 04:00:00,0.0,0.184,0.244,0.303,0.282,0.263,0,0,0,0,0,0,0,0.132,0,0,6.382,,
53968,2019-12-24 06:00:00,0.0,0.184,0.243,0.303,0.282,0.263,0,0,0,0,0,0,0,0.133,0,0,5.888,,
53968,2019-12-24 08:00:00,0.0,0.183,0.243,0.303,0.282,0.263,0,0,0,0,0,0,0,0.135,0,0,5.068,,
53968,2019-12-24 10:00:00,0.0,0.184,0.243,0.303,0.282,0.263,0,0,0,0,0,0,0,0.134,0,0,4.424,,
53968,2019-12-24 11:00:00,0.0,0.183,0.243,0.303,0.282,0.262,0,0,0,0,0,0,0,0.134,0,0,4.145,,
53968,2019-12-24 12:00:00,0.0,0.184,0.243,0.303,0.282,0.263,0,0,0,0,0,0,0,0.134,0,0,2.708,,
53968,2019-12-24 14:00:00,0.0,0.183,0.243,0.303,0.282,0.263,0,0,0,0,0,0,0,0.134,0,0,5.375,,
53968,2019-12-24 15:00:00,0.0,0.184,0.242,0.303,0.282,0.263,0,0,0,0,0,0,0,0.134,0,0,13.47,,
53968,2019-12-24 16:00:00,0.0,0.183,0.243,0.303,0.282,0.263,0,0,0,0,0,0,0,0.134,0,0,17.318,,
53968,2019-12-24 17:00:00,0.0,0.184,0.242,0.303,0.282,0.263,0,0,0,0,0,0,0,0.134,0,0,19.014,,
53968,2019-12-24 18:00:00,0.0,0.183,0.242,0.302,0.282,0.264,0,0,0,0,0,0,0,0.134,0,0,20.023,,
53968,2019-12-24 19:00:00,0.0,0.182,0.243,0.302,0.282,0.264,0,0,0,0,0,0,0,0.134,0,0,20.564,,
53968,2019-12-24 20:00:00,0.0,0.182,0.242,0.302,0.282,0.264,0,0,0,0,0,0,0,0.134,0,0,21.328,,
53968,2019-12-24 21:00:00,0.0,0.182,0.242,0.303,0.282,0.263,0,0,0,0,0,0,0,0.134,0,0,21.292,,
53968,2019-12-24 22:00:00,0.0,0.182,0.242,0.302,0.282,0.264,0,0,0,0,0,0,0,0.134,0,0,20.443,,
53968,2019-12-24 23:00:00,0.0,0.182,0.242,0.302,0.282,0.263,0,0,0,0,0,0,0,0.136,0,0,16.803,,
53968,2019-12-25 00:00:00,0.0,0.182,0.242,0.302,0.282,0.264,0,0,0,0,0,0,0,0.136,0,0,15.19,,
53968,2019-12-25 01:00:00,0.0,0.182,0.242,0.303,0.282,0.264,0,0,0,0,0,0,0,0.135,0,0,13.998,,
53968,2019-12-25 02:00:00,0.0,0.182,0.242,0.303,0.281,0.264,0,0,0,0,0,0,0,0.133,0,0,13.218,,
53968,2019-12-25 03:00:00,0.0,0.182,0.242,0.303,0.282,0.264,0,0,0,0,0,0,0,0.134,0,0,11.915,,
53968,2019-12-25 04:00:00,0.0,0.182,0.242,0.302,0.282,0.264,0,0,0,0,0,0,0,0.137,0,0,11.703,,
